#O12 E1.223.225  E1.152.154  E1.153.155  E1Spec.TH  E1Spec.Y  E1Spec.Z      bshv  I02.Foil
#O13    I02.Z  E2Slit.VO  E2Slit.VG  E2Slit.HO  E2Slit.HG   E2Box.Y   E2Box.Z  Spec.YTower
#O14 Spec.STheta   Spec.SZ   Spec.SX   Spec.SY  Spec.STilt1  Spec.STilt2  Spec.SXX  Spec.SYY
#O15      ax1       az1     achi1      ath1       ax2       az2     achi2      ath2
#O16      ax3       az3     achi3      ath3       ax4       az4     achi4      ath4
#O17      ax5       az5     achi5      ath5     dlong        dx        dz       dth
#O18    dslit  Spec.Energy  Spec.LLTH  PP2.1.CryoR  PP2.2.CryoT  PP2.3.MicZ  PP2.4.OwisZ  PP2.5jetx
#O19 PP2.6chz  PP2.7jetz  PP2.8chx  T.Setpoint    psmono       nfx       nfy      m159
#O20 Last.Motor      m161   HIPS_VG   HIPS_HG   HIPS_VO   HIPS_HO   framety  framerot
#O21   azlong    axlong    pstime       kep        o1       o1f        o8      sysy
#O22  wdxlamb  wdxsl_size  wdxsl_pos   tempeur     ppth1     ppth2    ppchi1    ppchi2
#O23  ppalpha      ppmu       ppy       ppz      ppty      pptz   sd_setp  

#S 1  ascan  rot2z 2.9376 3.0176  40 1
#D Wed Jul 25 21:46:42 2012
#T 1  (Seconds)
#G0 0
#G1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
#G3 0 0 0 0 0 0 0 0 0
#G4 0
#Q 
#P0 1 32.163314 26.5 21.59 0.032038462 22.90825 -0.0001538476 22.04375
#P1 0 0.455 0.221 1.313 0.699 -0.239 0.92 -0.429
#P2 1.768 -15 -15 0.624 -2.6995 3.0026 0 0
#P3 0 13.255 -10.6 0.54875 1.29125 0.371 1.84 11.9275
#P4 2.655 7.112 59.651 -0.99999461 3.9325897 -5.2000488 0 -10
#P5 34.198944 -1.7433278 0.9375 47.5 35 -44.28 -0.0005 2.9776
#P6 -0.7135 2.4974 44.70075 -44.1845 4.9994 -0.0008 15.07375 4.65
#P7 4.65 4.889 4.889 0 9.778 0 9.3 0
#P8 0 -0.18825073 21.2 -7.215925 206.50196 41.5 17.1827 -0.55
#P9 0 10.305 -0.335 -0.4 33.1875 3.3 3.3 39
#P10 30.198502 -28 -8 -4.9542694e-06 47.9155 0 -0.477 -43.08094
#P11 -35.248042 0 0 0 -1.9052672e-05 -1.9015267e-05 0 0
#P12 0 0 0 90 105.40215 -27.272925 117.5 50
#P13 2.315 1.2807357 0.10000003 0 0.5 -0.143 72.38175 38.93
#P14 45 0.7304 -4.1 10 0 0 4.172 9.97
#P15 946.42 8.498216 15.17332 75.963341 969.0025 2.6483 7.532084 75.597639
#P16 976.4075 0.7304 0 75.477437 969.0025 2.6483 -7.532084 75.597575
#P17 946.42 8.4982 -15.173 75.963316 353.51573 161.8755 136.46955 150.955
#P18 1.3649945 6.4032 0.13998627 89.999956 21.198502 -1.395 35.3 340
#P19 31.5 18.2 30.4272 275 7.18 -94.8 -93 0
#P20 0 -0.4265 4 7 -0.51788393 -2.7815625 46.712167 90
#P21 4.788 857.65 1 100 0 0 180 -0.012
#P22 160000 -405 700 0 -2.7272727e-06 1.8181818e-06 0 0
#P23 0 -30 -1.1 -52.669012 57.224826 -49.504975 0 
#UMI0     Current AutoM      Shutter    
#UMI1      198.39    ON     FE open     
#UMI2 Refill in 40400 sec, Fill Mode: 24*8+1bunch / Message: Jul 25 21:10 Delivery:Next Refill at 09:00; 
#N 33
#L Hex2.RotZ    Epoch  I00  I01  I02_bot  I02_top  IF2  IF3  ct_0_7  c08  apd  ICR  ketek  zaptime  OCR  tau  ct_1_10  pm600  hdh  angle_pm600  angle_hdh  det_dtc  I02  det_dead_time  I02_vp  apd_difference  apd_ratio  mono.energy  laser_on_apd  laser_off_apd  laser_diff_apd  Seconds  Seconds
7.1636953  31.903679 36981.648 1181 47208.527 0.039967999 0 163381.27 0 47179324 1.3620846e+09 6.4032001 34.48988 6.3020701 121849.77 1823.4183 80715.898 82665.359 21986.141 -40.778149 35256 0 0 0 0 0 -0.039973352
7.1637468  31.903423 37112.789 1182 47248.5 0.039964002 0 163200.27 0 47219288 1.3620846e+09 6.4032001 34.488724 6.3022828 121676.77 1822.4183 80628.898 82571.359 21879.141 -10.778148 35375 0 0 0 0 0 -0.039973352
7.1637964  31.903175 37231.496 1183 47288.473 0.039967999 0 163342.27 0 47259256 1.3620846e+09 6.4032001 34.48753 6.3025012 121618.77 1829.4183 80714.898 82627.359 21984.141 25.221851 35483 0 0 0 0 0 -0.039973352
7.1638451  31.902935 37331.883 1184 47328.449 0.039964002 0 163059.27 0 47299224 1.3620846e+09 6.4032001 34.486374 6.3027139 121435.77 1821.4183 80558.898 82500.359 21926.141 -50.778149 35574 0 0 0 0 0 -0.039973352
7.1638937  31.902695 37273.52 1185 47368.422 0.039964002 0 163156.27 0 47339184 1.3620846e+09 6.4032001 34.485111 6.3029451 121468.77 1822.4183 80597.898 82558.359 21889.141 -3.7781479 35521 0 0 0 0 0 -0.039973352
7.1639423  31.902451 37061.98 1186 47408.395 0.039967999 0 162950.27 0 47379152 1.3620846e+09 6.4032001 34.483852 6.3031764 121448.77 1823.4183 80489.898 82460.359 21856.141 17.221851 35329 0 0 0 0 0 -0.039973352
7.1639924  31.902203 37575.336 1187 47448.367 0.039964002 0 162693.27 0 47419120 1.3620846e+09 6.4032001 34.482559 6.3034139 121228.77 1816.4183 80386.898 82306.359 21812.141 -48.778149 35795 0 0 0 0 0 -0.039973352
7.1640425  31.901951 37464.055 1188 47488.34 0.039964002 0 162935.27 0 47459080 1.3620846e+09 6.4032001 34.481434 6.3036199 121227.77 1818.4183 80500.898 82434.359 21853.141 -1.7781479 35694 0 0 0 0 0 -0.039973352
7.1640921  31.901705 37070.785 1189 47528.316 0.039967999 0 162674.27 0 47499048 1.3620846e+09 6.4032001 34.480278 6.3038325 121151.77 1822.4183 80361.898 82312.359 21837.141 11.221852 35337 0 0 0 0 0 -0.039973352
7.1641469  31.901432 37199.75 1190 47568.289 0.039964002 0 162612.27 0 47539016 1.3620846e+09 6.4032001 34.478985 6.30407 120955.77 1817.4183 80345.898 82266.359 21917.141 -35.778149 35454 0 0 0 0 0 -0.039973352
7.1642027  31.901154 36957.625 1191 47608.262 0.039964002 0 162127.27 0 47578976 1.3620846e+09 6.4032001 34.477722 6.3043013 120777.77 1808.4183 80088.898 82038.359 21797.141 -5.7781477 35234 0 0 0 0 0 -0.039973352
7.1642542  31.900898 37083.992 1192 47648.234 0.039967999 0 161468.27 0 47618944 1.3620846e+09 6.4032001 34.476498 6.3045263 120587.77 1807.4183 79755.898 81712.359 21699.141 16.221851 35349 0 0 0 0 0 -0.039973352
7.1643009  31.900663 36956.523 1193 47688.207 0.039964002 0 161923.27 0 47658912 1.3620846e+09 6.4032001 34.475307 6.3047452 120627.77 1808.4183 79974.898 81948.359 21732.141 -42.778149 35233 0 0 0 0 0 -0.039973352
7.1643476  31.900433 36903.539 1194 47728.18 0.039967999 0 161480.27 0 47698876 1.3620846e+09 6.4032001 34.474182 6.3049512 120477.77 1808.4183 79747.898 81732.359 21663.141 -8.7781477 35185 0 0 0 0 0 -0.039973352
7.1643987  31.900181 37059.961 1195 47768.156 0.039964002 0 162287.27 0 47738840 1.3620846e+09 6.4032001 34.472923 6.3051825 120594.77 1812.4183 80160.898 82126.359 21883.141 18.221851 35327 0 0 0 0 0 -0.039973352
7.1644526  31.89991 36789.324 1196 47808.129 0.039964002 0 161474.27 0 47778808 1.3620846e+09 6.4032001 34.47163 6.3054199 120248.77 1803.4183 79757.898 81716.359 21824.141 -39.778149 35081 0 0 0 0 0 -0.039973352
7.164505  31.899651 37181.953 1197 47848.102 0.039967999 0 161561.27 0 47818772 1.3620846e+09 6.4032001 34.470371 6.3056512 120245.77 1804.4183 79807.898 81753.359 21728.141 -5.7781477 35438 0 0 0 0 0 -0.039973352
7.1645527  31.899414 37125.996 1198 47888.074 0.039964002 0 161426.27 0 47858736 1.3620846e+09 6.4032001 34.469215 6.3058639 120076.77 1800.4183 79721.898 81704.359 21716.141 15.221852 35387 0 0 0 0 0 -0.039973352
7.1645966  31.899195 36803.445 1199 47928.047 0.039967999 0 161251.27 0 47898704 1.3620846e+09 6.4032001 34.468094 6.3060703 119915.77 1802.4183 79648.898 81602.359 21758.141 -41.778149 35094 0 0 0 0 0 -0.039973352
7.1646442  31.898956 36630.992 1200 47968.02 0.039964002 0 160982.27 0 47938672 1.3620846e+09 6.4032001 34.466801 6.3063078 119773.77 1799.4183 79508.898 81473.359 21729.141 -6.7781477 34937 0 0 0 0 0 -0.039973352
7.1646996  31.898682 36869.617 1201 48007.996 0.039964002 0 161231.27 0 47978632 1.3620846e+09 6.4032001 34.465508 6.3065453 119779.77 1801.4183 79667.898 81563.359 21753.141 11.221852 35154 0 0 0 0 0 -0.039973352
7.1647568  31.898399 36825.441 1202 48047.969 0.039967999 0 160959.27 0 48018600 1.3620846e+09 6.4032001 34.464283 6.3067703 119665.77 1796.4183 79483.898 81475.359 21729.141 -35.778149 35114 0 0 0 0 0 -0.039973352
7.1648111  31.898127 36828.918 1203 48087.941 0.039964002 0 160391.27 0 48058568 1.3620846e+09 6.4032001 34.463093 6.3069887 119494.77 1790.4183 79177.898 81213.359 21634.141 -3.7781479 35117 0 0 0 0 0 -0.039973352
7.1648607  31.897881 36434.262 1204 48127.914 0.039964002 0 159721.27 0 48098528 1.3620846e+09 6.4032001 34.461967 6.3071952 119396.77 1783.4183 78859.898 80861.359 21476.141 8.2218523 34758 0 0 0 0 0 -0.039973352
7.1649094  31.89764 36707.773 1205 48167.887 0.039967999 0 160277.27 0 48138496 1.3620846e+09 6.4032001 34.460712 6.3074265 119380.77 1790.4183 79118.898 81158.359 21582.141 -26.778149 35007 0 0 0 0 0 -0.039973352
7.1649609  31.897383 36967.527 1206 48207.863 0.039964002 0 160298.27 0 48178464 1.3620846e+09 6.4032001 34.459419 6.3076639 119229.77 1792.4183 79151.898 81146.359 21616.141 -13.778148 35243 0 0 0 0 0 -0.039973352
7.1650143  31.897114 36949.926 1207 48247.836 0.039964002 0 160146.27 0 48218424 1.3620846e+09 6.4032001 34.45816 6.3078952 119105.77 1792.4183 79094.898 81051.359 21585.141 6.2218523 35227 0 0 0 0 0 -0.039973352
7.1650677  31.896849 36679.188 1208 48287.809 0.039967999 0 160023.27 0 48258392 1.3620846e+09 6.4032001 34.457005 6.3081074 119031.77 1788.4183 79017.898 81005.359 21633.141 -33.778149 34981 0 0 0 0 0 -0.039973352
7.1651182  31.896599 36645.281 1209 48327.781 0.039964002 0 159984.27 0 48298360 1.3620846e+09 6.4032001 34.455883 6.3083138 118986.77 1787.4183 78980.898 81003.359 21635.141 -2.7781479 34950 0 0 0 0 0 -0.039973352
7.1651669  31.896355 36528.59 1210 48367.754 0.039967999 0 159005.27 0 48338324 1.3620846e+09 6.4032001 34.454659 6.3085389 118660.77 1776.4183 78483.898 80521.359 21510.141 8.2218523 34844 0 0 0 0 0 -0.039973352
7.1652174  31.896105 36303.527 1211 48407.727 0.039964002 0 159580.27 0 48378288 1.3620846e+09 6.4032001 34.453331 6.3087826 118758.77 1783.4183 78756.898 80823.359 21573.141 -31.778149 34639 0 0 0 0 0 -0.039973352
7.1652679  31.895851 36569.258 1212 48447.703 0.039967999 0 159770.27 0 48418256 1.3620846e+09 6.4032001 34.452076 6.3090138 118610.77 1785.4183 78871.898 80898.359 21506.141 -1.7781479 34881 0 0 0 0 0 -0.039973352
7.1653185  31.895603 36632.09 1213 48487.676 0.039964002 0 159433.27 0 48458224 1.3620846e+09 6.4032001 34.450886 6.3092327 118524.77 1779.4183 78700.898 80732.359 21568.141 -4.7781477 34938 0 0 0 0 0 -0.039973352
7.1653681  31.895355 36787.125 1214 48527.648 0.039964002 0 159432.27 0 48498184 1.3620846e+09 6.4032001 34.449764 6.3094387 118476.77 1781.4183 78705.898 80726.359 21592.141 -18.778149 35079 0 0 0 0 0 -0.039973352
7.1654186  31.895102 36607.73 1215 48567.621 0.039967999 0 159345.27 0 48538152 1.3620846e+09 6.4032001 34.448574 6.3096576 118423.77 1781.4183 78656.898 80688.359 21489.141 -2.7781479 34916 0 0 0 0 0 -0.039973352
7.165473  31.894833 36250.809 1216 48607.594 0.039964002 0 158993.27 0 48578120 1.3620846e+09 6.4032001 34.447281 6.309895 118314.77 1777.4183 78463.898 80529.359 21481.141 -5.7781477 34591 0 0 0 0 0 -0.039973352
7.1655254  31.894569 36529.867 1217 48647.566 0.039964002 0 158493.27 0 48618080 1.3620846e+09 6.4032001 34.445992 6.3101325 118156.77 1775.4183 78200.898 80292.359 21468.141 -11.778148 34845 0 0 0 0 0 -0.039973352
7.1655731  31.894333 36512.105 1218 48687.543 0.039967999 0 159048.27 0 48658048 1.3620846e+09 6.4032001 34.444836 6.3103452 118169.77 1773.4183 78498.898 80549.359 21535.141 -11.778148 34829 0 0 0 0 0 -0.039973352
7.1656179  31.894112 36674.969 1219 48727.516 0.039964002 0 159039.27 0 48698016 1.3620846e+09 6.4032001 34.443714 6.3105512 118113.77 1778.4183 78466.898 80572.359 21576.141 -1.7781479 34977 0 0 0 0 0 -0.039973352
7.1656651  31.893875 36384.82 1220 48767.488 0.039964002 0 158769.27 0 48737976 1.3620846e+09 6.4032001 34.442524 6.31077 117911.77 1773.4183 78344.898 80424.359 21444.141 -14.778148 34713 0 0 0 0 0 -0.039973352
7.1657186  31.893612 36482.434 1221 48807.461 0.039967999 0 158286.27 0 48777944 1.3620846e+09 6.4032001 34.441166 6.3110199 117667.77 1770.4183 78121.898 80164.359 21427.141 -9.7781477 34802 0 0 0 0 0 -0.039973352
7.1657724  31.893341 36314.336 1222 48847.434 0.039967999 0 158129.27 0 48817912 1.3620846e+09 6.4032001 34.439911 6.3112512 117532.77 1768.4183 78010.898 80118.359 21428.141 -1.7781479 34649 0 0 0 0 0 -0.039973352
7.1658196  31.893108 36134.406 1223 48887.41 0.039964002 0 157881.27 0 48857880 1.3620846e+09 6.4032001 34.438721 6.31147 117501.77 1761.4183 77881.898 79999.359 21465.141 -16.778149 34485 0 0 0 0 0 -0.039973352
7.1658602  31.892904 36455.137 1224 48927.383 0.039964002 0 158309.27 0 48897840 1.3620846e+09 6.4032001 34.437599 6.3116765 117516.77 1767.4183 78123.898 80185.359 21487.141 0.22185209 34777 0 0 0 0 0 -0.039973352
7.1659031  31.892693 36487.93 1225 48967.355 0.039967999 0 157729.27 0 48937808 1.3620846e+09 6.4032001 34.436413 6.3118949 117288.77 1767.4183 77808.898 79920.359 21416.141 -14.778148 34807 0 0 0 0 0 -0.039973352
7.1659527  31.892445 36254.102 1226 49007.328 0.039964002 0 157849.27 0 48977776 1.3620846e+09 6.4032001 34.43512 6.3121324 117210.77 1768.4183 77900.898 79948.359 21430.141 -10.778148 34594 0 0 0 0 0 -0.039973352
7.1660061  31.892179 36754.137 1227 49047.301 0.039964002 0 157697.27 0 49017736 1.3620846e+09 6.4032001 34.433865 6.3123636 117022.77 1761.4183 77828.898 79868.359 21400.141 -1.7781479 35049 0 0 0 0 0 -0.039973352
7.1660576  31.891924 36150.703 1228 49087.273 0.039967999 0 157524.27 0 49057704 1.3620846e+09 6.4032001 34.432644 6.3125887 116952.77 1758.4183 77761.898 79762.359 21416.141 -7.7781477 34500 0 0 0 0 0 -0.039973352
7.1661053  31.891685 36346.367 1229 49127.25 0.039964002 0 157166.27 0 49097672 1.3620846e+09 6.4032001 34.431522 6.3127952 116858.77 1759.4183 77558.898 79607.359 21368.141 -7.7781477 34678 0 0 0 0 0 -0.039973352
7.166151  31.891459 36478.039 1230 49167.223 0.039967999 0 156943.27 0 49137636 1.3620846e+09 6.4032001 34.430332 6.313014 116702.77 1755.4183 77437.898 79505.359 21306.141 -10.778148 34798 0 0 0 0 0 -0.039973352
7.1661997  31.891216 36269.48 1231 49207.195 0.039964002 0 156790.27 0 49177600 1.3620846e+09 6.4032001 34.429043 6.3132515 116570.77 1752.4183 77399.898 79390.359 21313.141 -7.7781477 34608 0 0 0 0 0 -0.039973352
7.1662512  31.890961 36170.469 1232 49247.168 0.039967999 0 156919.27 0 49217568 1.3620846e+09 6.4032001 34.427788 6.3134828 116596.77 1752.4183 77444.898 79474.359 21312.141 -13.778148 34518 0 0 0 0 0 -0.039973352
7.1663027  31.890705 35863.309 1233 49287.141 0.039964002 0 156940.27 0 49257536 1.3620846e+09 6.4032001 34.426567 6.3137078 116560.77 1754.4183 77500.898 79439.359 21374.141 -3.7781479 34238 0 0 0 0 0 -0.039973352
7.1663523  31.890457 36282.66 1234 49327.117 0.039964002 0 156785.27 0 49297496 1.3620846e+09 6.4032001 34.425446 6.3139138 116428.77 1751.4183 77417.898 79367.359 21320.141 -14.778148 34620 0 0 0 0 0 -0.039973352
7.1663995  31.890224 36379.152 1235 49367.09 0.039967999 0 156602.27 0 49337464 1.3620846e+09 6.4032001 34.424294 6.3141265 116344.77 1750.4183 77322.898 79279.359 21313.141 -8.7781477 34708 0 0 0 0 0 -0.039973352
7.1664472  31.889986 36288.152 1236 49407.062 0.039964002 0 156760.27 0 49377432 1.3620846e+09 6.4032001 34.42297 6.3143702 116261.77 1752.4183 77407.898 79352.359 21349.141 -1.7781479 34625 0 0 0 0 0 -0.039973352
7.1664944  31.889751 36124.527 1237 49447.035 0.039964002 0 156154.27 0 49417392 1.3620846e+09 6.4032001 34.421711 6.3146014 116002.77 1744.4183 77099.898 79054.359 21251.141 -19.778149 34476 0 0 0 0 0 -0.039973352
7.1665406  31.889519 35969.578 1238 49487.008 0.039967999 0 156022.27 0 49457360 1.3620846e+09 6.4032001 34.42049 6.3148265 115971.77 1743.4183 77031.898 78990.359 21157.141 -5.7781477 34335 0 0 0 0 0 -0.039973352
7.1665878  31.889286 35945.605 1239 49526.98 0.039964002 0 155763.27 0 49497328 1.3620846e+09 6.4032001 34.419338 6.3150387 115787.77 1741.4183 76920.898 78842.359 21211.141 2.2218521 34313 0 0 0 0 0 -0.039973352
7.1666369  31.889042 36082.809 1240 49566.957 0.039964002 0 155978.27 0 49537288 1.3620846e+09 6.4032001 34.418186 6.3152514 115753.77 1740.4183 77022.898 78955.359 21263.141 -13.778148 34438 0 0 0 0 0 -0.039973352
7.1666899  31.888779 36060.68 1241 49606.93 0.039967999 0 155715.27 0 49577256 1.3620846e+09 6.4032001 34.416927 6.3154826 115595.77 1738.4183 76903.898 78811.359 21263.141 -3.7781479 34418 0 0 0 0 0 -0.039973352
7.1667423  31.888517 35903.906 1242 49646.902 0.039964002 0 155443.27 0 49617224 1.3620846e+09 6.4032001 34.415642 6.3157201 115471.77 1737.4183 76758.898 78684.359 21196.141 -10.778148 34275 0 0 0 0 0 -0.039973352
7.1667914  31.888273 35717.238 1243 49686.875 0.039967999 0 155391.27 0 49657188 1.3620846e+09 6.4032001 34.414417 6.3159451 115430.77 1739.4183 76732.898 78658.359 21290.141 -12.778148 34105 0 0 0 0 0 -0.039973352
7.1668386  31.888039 35907.199 1244 49726.848 0.039964002 0 155106.27 0 49697152 1.3620846e+09 6.4032001 34.4133 6.3161511 115227.77 1736.4183 76577.898 78528.359 21164.141 -4.7781477 34278 0 0 0 0 0 -0.039973352
7.1668882  31.887793 36139.898 1245 49766.82 0.039964002 0 155085.27 0 49737120 1.3620846e+09 6.4032001 34.412148 6.3163638 115218.77 1732.4183 76576.898 78508.359 21178.141 -1.7781479 34490 0 0 0 0 0 -0.039973352
7.1669436  31.887516 36111.18 1246 49806.797 0.039967999 0 154443.27 0 49777084 1.3620846e+09 6.4032001 34.410858 6.3166013 114877.77 1726.4183 76261.898 78181.359 21121.141 -14.778148 34464 0 0 0 0 0 -0.039973352
7.1669993  31.887238 35874.281 1247 49846.77 0.039964002 0 154680.27 0 49817048 1.3620846e+09 6.4032001 34.409603 6.3168325 114892.77 1731.4183 76384.898 78295.359 21072.141 -6.7781477 34248 0 0 0 0 0 -0.039973352
7.1670523  31.886976 35818.156 1248 49886.742 0.039967999 0 154528.27 0 49857016 1.3620846e+09 6.4032001 34.408348 6.3170638 114679.77 1724.4183 76334.898 78193.359 21091.141 0.22185209 34197 0 0 0 0 0 -0.039973352
7.1671004  31.886736 35869.891 1249 49926.715 0.039964002 0 154442.27 0 49896984 1.3620846e+09 6.4032001 34.407196 6.3172765 114662.77 1730.4183 76270.898 78171.359 21115.141 -21.778149 34244 0 0 0 0 0 -0.039973352
7.1671448  31.886517 35943.41 1250 49966.688 0.039964002 0 153980.27 0 49936944 1.3620846e+09 6.4032001 34.406078 6.3174825 114346.77 1721.4183 76041.898 77938.359 21065.141 4.2218523 34311 0 0 0 0 0 -0.039973352
7.1671925  31.88628 35738.078 1251 50006.664 0.039967999 0 154170.27 0 49976912 1.3620846e+09 6.4032001 34.404823 6.3177137 114482.77 1725.4183 76136.898 78033.359 21115.141 -2.7781479 34124 0 0 0 0 0 -0.039973352
7.1672463  31.886011 35899.516 1252 50046.637 0.039964002 0 153977.27 0 50016880 1.3620846e+09 6.4032001 34.4035 6.3179574 114403.77 1724.4183 76043.898 77933.359 21054.141 -12.778148 34271 0 0 0 0 0 -0.039973352
7.1673017  31.885735 36009.262 1253 50086.609 0.039964002 0 153959.27 0 50056840 1.3620846e+09 6.4032001 34.402313 6.3181763 114230.77 1724.4183 76015.898 77943.359 21016.141 -8.7781477 34371 0 0 0 0 0 -0.039973352
7.1673517  31.885487 35718.336 1254 50126.582 0.039967999 0 153920.27 0 50096808 1.3620846e+09 6.4032001 34.401161 6.3183889 114212.77 1720.4183 76025.898 77894.359 21104.141 -2.7781479 34106 0 0 0 0 0 -0.039973352
7.167397  31.885262 35614.324 1255 50166.555 0.039964002 0 153443.27 0 50136776 1.3620846e+09 6.4032001 34.400009 6.3186011 113935.77 1717.4183 75791.898 77651.359 20966.141 -15.778148 34011 0 0 0 0 0 -0.039973352
7.1674433  31.885029 35380.836 1256 50206.527 0.039964002 0 153270.27 0 50176736 1.3620846e+09 6.4032001 34.398758 6.3188324 113919.77 1715.4183 75700.898 77569.359 20954.141 -5.7781477 33798 0 0 0 0 0 -0.039973352
7.1674948  31.884773 35829.125 1257 50246.504 0.039967999 0 153186.27 0 50216704 1.3620846e+09 6.4032001 34.397503 6.3190637 113756.77 1711.4183 75651.898 77534.359 21085.141 -4.7781477 34207 0 0 0 0 0 -0.039973352
7.1675496  31.884502 35525.516 1258 50286.477 0.039964002 0 153093.27 0 50256672 1.3620846e+09 6.4032001 34.396214 6.3193011 113700.77 1710.4183 75625.898 77467.359 21030.141 -14.778148 33930 0 0 0 0 0 -0.039973352
7.167603  31.884235 35165.941 1259 50326.449 0.039967999 0 152693.27 0 50296636 1.3620846e+09 6.4032001 34.395065 6.3195138 113480.77 1706.4183 75439.898 77253.359 20962.141 -8.7781477 33602 0 0 0 0 0 -0.039973352
7.1676512  31.883999 35214.301 1260 50366.422 0.039964002 0 152112.27 0 50336600 1.3620846e+09 6.4032001 34.393978 6.3197141 113179.77 1705.4183 75118.898 76993.359 20960.141 2.2218521 33646 0 0 0 0 0 -0.039973352
7.1676979  31.883766 35309.445 1261 50406.395 0.039967999 0 152632.27 0 50376568 1.3620846e+09 6.4032001 34.392693 6.3199515 113263.77 1710.4183 75407.898 77224.359 21016.141 -22.778149 33733 0 0 0 0 0 -0.039973352
7.1677461  31.883526 35624.191 1262 50446.367 0.039964002 0 152443.27 0 50416536 1.3620846e+09 6.4032001 34.391403 6.320189 113220.77 1708.4183 75314.898 77128.359 21011.141 -6.7781477 34020 0 0 0 0 0 -0.039973352
7.1677923  31.883295 35326.047 1263 50486.344 0.039964002 0 152152.27 0 50456496 1.3620846e+09 6.4032001 34.390186 6.3204141 113003.77 1701.4183 75160.898 76991.359 20953.141 2.2218521 33748 0 0 0 0 0 -0.039973352
7.1678395  31.88306 35479.309 1264 50526.316 0.039967999 0 152283.27 0 50496464 1.3620846e+09 6.4032001 34.389034 6.3206263 112979.77 1706.4183 75213.898 77069.359 20952.141 -23.778149 33888 0 0 0 0 0 -0.039973352
7.1678877  31.88282 35523.324 1265 50566.289 0.039964002 0 151401.27 0 50536432 1.3620846e+09 6.4032001 34.387882 6.3208389 112699.77 1696.4183 74791.898 76609.359 20819.141 1.2218521 33928 0 0 0 0 0 -0.039973352
7.1679363  31.88258 35560.598 1266 50606.262 0.039964002 0 151872.27 0 50576392 1.3620846e+09 6.4032001 34.386665 6.321064 112709.77 1702.4183 75039.898 76832.359 20910.141 -7.7781477 33962 0 0 0 0 0 -0.039973352
7.1679864  31.88233 35822.543 1267 50646.234 0.039967999 0 151786.27 0 50616360 1.3620846e+09 6.4032001 34.385376 6.3213015 112607.77 1700.4183 74966.898 76819.359 20886.141 -17.778149 34201 0 0 0 0 0 -0.039973352
7.1680365  31.88208 35323.855 1268 50686.211 0.039964002 0 151677.27 0 50656328 1.3620846e+09 6.4032001 34.38409 6.3215389 112552.77 1696.4183 74912.898 76764.359 20897.141 -8.7781477 33746 0 0 0 0 0 -0.039973352
7.1680851  31.88184 35258.121 1269 50726.184 0.039964002 0 151302.27 0 50696288 1.3620846e+09 6.4032001 34.382938 6.3217511 112327.77 1694.4183 74736.898 76565.359 20807.141 2.2218521 33686 0 0 0 0 0 -0.039973352
7.1681318  31.881607 35435.469 1270 50766.156 0.039967999 0 151273.27 0 50736256 1.3620846e+09 6.4032001 34.381821 6.3219576 112258.77 1692.4183 74725.898 76547.359 20897.141 -15.778148 33848 0 0 0 0 0 -0.039973352
7.1681814  31.881359 35550.562 1271 50806.129 0.039967999 0 151122.27 0 50776224 1.3620846e+09 6.4032001 34.380604 6.3221827 112160.77 1694.4183 74649.898 76472.359 20848.141 -9.7781477 33953 0 0 0 0 0 -0.039973352
7.1682377  31.881083 35334.812 1272 50846.102 0.039964002 0 150971.27 0 50816192 1.3620846e+09 6.4032001 34.379284 6.3224263 112019.77 1692.4183 74585.898 76385.359 20860.141 4.2218523 33756 0 0 0 0 0 -0.039973352
7.1682911  31.880817 35204.441 1273 50886.074 0.039964002 0 150890.27 0 50856152 1.3620846e+09 6.4032001 34.378132 6.322639 111837.77 1689.4183 74538.898 76351.359 20742.141 -23.778149 33637 0 0 0 0 0 -0.039973352
7.1683407  31.880569 35284.246 1274 50926.051 0.039967999 0 150556.27 0 50896120 1.3620846e+09 6.4032001 34.376881 6.3228703 111715.77 1681.4183 74366.898 76189.359 20770.141 -4.7781477 33710 0 0 0 0 0 -0.039973352
7.1683855  31.880344 35318.379 1275 50966.023 0.039964002 0 150052.27 0 50936088 1.3620846e+09 6.4032001 34.375763 6.3230762 111464.77 1677.4183 74108.898 75943.359 20697.141 3.2218521 33741 0 0 0 0 0 -0.039973352
7.1684299  31.880127 35376.453 1276 51005.996 0.039964002 0 150237.27 0 50976048 1.3620846e+09 6.4032001 34.37458 6.3232951 111533.77 1681.4183 74209.898 76027.359 20769.141 -23.778149 33794 0 0 0 0 0 -0.039973352
7.1684813  31.879869 35282.059 1277 51045.969 0.039967999 0 150355.27 0 51016016 1.3620846e+09 6.4032001 34.37326 6.3235388 111477.77 1686.4183 74276.898 76078.359 20809.141 3.2218521 33708 0 0 0 0 0 -0.039973352
7.1685367  31.879595 35278.934 1278 51085.941 0.039964002 0 150066.27 0 51055984 1.3620846e+09 6.4032001 34.371975 6.3237762 111323.77 1680.4183 74135.898 75930.359 20743.141 -5.7781477 33705 0 0 0 0 0 -0.039973352
7.1685882  31.879339 35122.297 1279 51125.918 0.039964002 0 150062.27 0 51095944 1.3620846e+09 6.4032001 34.370823 6.3239889 111198.77 1676.4183 74121.898 75940.359 20736.141 -16.778149 33562 0 0 0 0 0 -0.039973352
